DATE,NG_DEMAND,Predicted_NG_DEMAND
2022-05-01,894,777.6713338673376
2022-05-02,826,744.8747376152929
2022-05-03,818,729.8576577786207
2022-05-04,782,675.0457155636598
2022-05-05,737,599.0012924460837
2022-05-06,714,630.2128384610418
2022-05-07,748,705.2287193540902
2022-05-08,729,726.0126652001088
2022-05-09,726,764.5141007071283
2022-05-10,795,760.9966398393401
2022-05-11,728,727.9441321293243
2022-05-12,700,679.7376333214919
2022-05-13,834,727.183436035955
2022-05-14,764,746.7385692962671
2022-05-15,750,722.0134444392369
2022-05-16,744,673.2580287952151
2022-05-17,737,693.0803529936468
2022-05-18,752,723.3276559386808
2022-05-19,787,769.1470846535276
2022-05-20,837,828.9970522689154
2022-05-21,787,781.7534046807389
2022-05-22,758,720.8058354899582
2022-05-23,734,656.6914500325674
2022-05-24,689,656.311842816539
2022-05-25,686,630.2281675993738
2022-05-26,729,669.1722775244205
2022-05-27,759,653.0944682218056
2022-05-28,749,652.6576188992506
2022-05-29,764,668.9198862975817
2022-05-30,771,705.8363358709913
2022-05-31,726,705.4748580922706
2022-06-01,780,687.461402558197
2022-06-02,785,653.7826650587659
2022-06-03,790,687.5318300892221
2022-06-04,749,639.8967497915839
2022-06-05,729,647.9010571739909
2022-06-06,755,670.681508793928
2022-06-07,739,651.6961092218404
2022-06-08,749,615.4191593325062
2022-06-09,681,614.2652044846673
2022-06-10,667,633.6905195192926
2022-06-11,664,621.170635551539
2022-06-12,773,608.872913110865
2022-06-13,758,611.1939773098526
2022-06-14,739,656.3236207911307
2022-06-15,734,692.575553831884
2022-06-16,750,654.4877062874964
2022-06-17,724,639.4284252583375
2022-06-18,735,718.3997276348899
2022-06-19,764,651.0352858126012
2022-06-20,762,616.954429539599
2022-06-21,759,622.0015993301107
2022-06-22,774,639.29747476451
2022-06-23,758,638.5028074964551
2022-06-24,733,671.3625112401982
2022-06-25,736,665.7350159431267
2022-06-26,768,621.1326380534771
2022-06-27,770,625.5160272658056
2022-06-28,768,635.3878249090029
2022-06-29,754,644.0828973607973
2022-06-30,785,642.3935728393507
2022-07-01,671,650.7906867419881
2022-07-02,639,654.6725048005378
2022-07-03,647,620.2985443517159
2022-07-04,648,630.3052199278852
2022-07-05,725,645.756762472433
2022-07-06,728,646.8038448206598
2022-07-07,726,639.1433144265156
2022-07-08,727,686.8205090197795
2022-07-09,665,698.741691267603
2022-07-10,658,644.5542855051938
2022-07-11,670,633.2178355951069
2022-07-12,672,632.0205641642051
2022-07-13,671,706.8369303590089
2022-07-14,685,671.7818626427929
2022-07-15,666,715.3060291603808
2022-07-16,666,741.5389386908173
2022-07-17,681,709.6187643025004
2022-07-18,668,671.6126332289582
2022-07-19,639,661.1641593810368
2022-07-20,676,624.14685694025
2022-07-21,711,623.226464619749
2022-07-22,741,619.5229835421596
2022-07-23,738,649.90523688185
2022-07-24,723,624.2445656352193
2022-07-25,760,640.3024373561046
2022-07-26,732,642.7683363720521
2022-07-27,734,629.7152945208186
2022-07-28,776,631.5146668178411
2022-07-29,740,672.7814638578674
2022-07-30,712,669.3115157474463
2022-07-31,722,670.5358038974496
2022-08-01,723,648.53348410534
2022-08-02,742,658.7938715179832
2022-08-03,732,636.5472746383654
2022-08-04,705,690.8154568530313
2022-08-05,719,664.1041906148159
2022-08-06,704,672.5333258367003
2022-08-07,705,633.32526652721
2022-08-08,709,670.1507253637957
2022-08-09,700,640.3159423682005
2022-08-10,676,644.4799981964751
2022-08-11,702,663.5629129810825
2022-08-12,703,656.7416202148671
2022-08-13,692,697.5103174455741
2022-08-14,791,690.4249979851941
2022-08-15,795,640.0066943724241
2022-08-16,703,684.8402547345947
2022-08-17,703,676.3089048428133
2022-08-18,716,642.524229100067
2022-08-19,697,633.815648561693
2022-08-20,696,701.2376368867497
2022-08-21,688,677.7050410110357
2022-08-22,666,664.2151848169659
2022-08-23,645,629.0267313401647
2022-08-24,640,608.1196319130275
2022-08-25,638,632.7163647703576
2022-08-26,634,658.6561174167695
2022-08-27,621,686.4620767750939
2022-08-28,655,637.0365295882698
2022-08-29,649,606.262228697777
2022-08-30,717,633.1636100038338
2022-08-31,708,717.5456206463821
2022-09-01,653,678.8876954403312
2022-09-02,649,617.3805837838781
2022-09-03,637,659.1492097166115
2022-09-04,658,678.0964593895471
2022-09-05,708,658.7724869150234
2022-09-06,746,631.5666245447821
2022-09-07,724,649.0005532440862
2022-09-08,731,686.7915366320416
2022-09-09,728,732.6159457528222
2022-09-10,705,676.0087452264909
2022-09-11,719,577.4506314702048
2022-09-12,740,611.8776871438092
2022-09-13,730,667.9898792523664
2022-09-14,743,692.1990380480477
2022-09-15,741,709.9172403144429
2022-09-16,770,687.5312826874606
2022-09-17,759,673.577208962824
2022-09-18,716,678.5507831492336
2022-09-19,705,681.7048388882135
2022-09-20,745,761.329281340687
2022-09-21,733,767.4744407814939
2022-09-22,702,721.5644348961043
2022-09-23,761,720.2392718652686
2022-09-24,746,678.3644722405161
2022-09-25,775,693.9115861837824
2022-09-26,757,650.1969717319264
2022-09-27,701,653.5221315911797
2022-09-28,888,600.1123103490354
2022-09-29,742,607.1493218750527
2022-09-30,739,657.4248638248185
2022-10-01,739,685.6409098761889
2022-10-02,769,690.0367842646656
2022-10-03,790,678.966627228953
2022-10-04,774,657.0818780156026
2022-10-05,837,768.2656117746369
2022-10-06,843,830.610553311532
2022-10-07,817,742.5251205336424
2022-10-08,806,691.7894284893564
2022-10-09,787,686.1083290531955
2022-10-10,763,648.1230226046537
2022-10-11,827,735.6300899393214
2022-10-12,871,776.0329426811891
2022-10-13,870,762.6873478468609
2022-10-14,863,781.2720882078904
2022-10-15,912,843.9564045357989
2022-10-16,930,839.8311472769864
2022-10-17,889,735.3315000675569
2022-10-18,837,691.9894734318093
2022-10-19,814,708.7127929359707
2022-10-20,813,725.2886465510932
2022-10-21,909,806.2711046004125
2022-10-22,886,830.6925641215523
2022-10-23,893,862.4030344855177
2022-10-24,974,937.1505923656871
2022-10-25,990,915.342788435845
2022-10-26,932,897.3172324855481
2022-10-27,887,835.2753365132062
2022-10-28,917,790.5347497565567
2022-10-29,909,811.4746940378407
2022-10-30,881,785.3008280661631
2022-10-31,948,822.7899303477009
2022-11-01,953,837.8032595444593
2022-11-02,1012,922.4374894539537
2022-11-03,1058,1003.4881362913341
2022-11-04,1000,955.3287625110717
2022-11-05,1004,917.4474396550595
